date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-10-29 13:59:59.998,423.816688106043,479.65053469387,495.350514341275,1.2353015718753102,1171.2998317155,494.060519218588,431.46518294820504,531.820855502568,10.6923276354725,478.042145823142,435.858198019217,844.794608713841,12.530927473432,501.889167447191,989.5413226875281,17.875156372047,-2.3409740262835297,83.98214725441159,493.538102975205,492.917987373435,414.79505791885805,85.9764872958115,464.13953364010104,434.340372570751,449.060353668898,324.408689058097,513.2366357574109,519.63740064533,90.9982698850072,503.17799819008695
2020-10-29 14:59:59.998,423.989650413812,478.49377660704806,495.257549245965,1.07275447326092,1173.26349113032,494.3954942770599,431.38981265264397,534.3652270511329,10.6974209248171,476.82417026033,435.51879521205103,844.802871355853,12.4619714676798,504.413144825735,991.707382968133,17.8838282190016,-2.34690039541639,83.9899667740646,493.069219597095,493.558543559568,414.42054497795897,85.97556233124779,463.42332163899005,434.61468741551005,449.191203118178,324.469118335286,513.0819531575701,519.2438167921209,90.990344399668,502.022022743881
2020-10-29 15:59:59.998,424.277883378024,478.75470356797007,494.727466761457,1.15653911153759,1171.9240241574198,494.707821357448,431.502640288713,535.330570694392,10.7234920247553,477.798088109075,435.51771263251504,844.799174367289,12.5607797096103,504.26445321879504,991.288368578305,17.892500065956302,-2.38011126687592,83.99836621330209,493.03559734685797,492.925031688883,414.742837530972,86.0321227709273,462.934740326246,434.571903554946,448.659760459595,324.339187811913,513.00363034645,519.584424455375,91.00804597550459,501.502879360054
2020-10-29 16:59:59.998,424.389351678385,477.869384191864,494.417855452884,1.22321416746574,1165.58983977103,494.04566456951596,430.740170398825,535.835430672275,10.694038689047,477.47627521105994,435.357718155186,844.795477378726,12.5715099908029,504.467556596275,986.226468375515,17.9018534968766,-2.3277154125856403,84.02224625024209,493.482409900973,493.33349357505995,414.383381580243,85.9858033800591,463.280817262841,434.88016257158995,448.84677132803,324.385163573852,512.80599449763,518.285766532618,90.9567309912154,501.144591812873
2020-10-29 17:59:59.998,424.13038396427805,476.381218234056,494.945444451824,1.1838613035758,1164.2598915805,493.927756657487,430.20192092971,535.043384344195,10.7173853676777,477.28230395637297,434.344079722426,844.791780390163,12.650822396031199,503.34065839208506,985.395831210891,17.9144921375484,-2.34351238936453,83.9860617799901,493.402444683141,492.66103003556395,413.79550223147794,86.000020436168,463.02024174711096,434.678080853692,448.537629881039,324.425173299362,512.554254921108,519.26965188978,91.0048303519297,501.07974032364007
2020-10-29 18:59:59.998,424.10926705559797,475.12746384240404,493.979866672168,1.15239482202895,1160.94850776118,493.52843952027496,429.294808788196,535.007827612805,10.668087109946699,476.99299057693,433.99438055989503,844.7880834016,12.3557086499612,503.598499846441,982.777590438163,17.927563096300897,-2.41095584699117,84.0034671825949,493.02313215257004,492.116200356503,414.06920185911906,86.00833617618099,463.007279040477,434.479229869844,448.273032754502,324.05539389169496,512.901356837308,518.827417767511,91.0383006917482,501.197790255709
2020-10-29 19:59:59.998,424.499866630334,475.73905701039706,493.66265658848397,1.1240328680341598,1162.18790192232,493.75848363468697,428.331607441781,534.900824312959,10.715434024347099,476.69019393556,433.242740334981,844.7843864130369,12.4780561188397,503.642615451031,983.893845689956,17.9406340550535,-2.49995209486172,83.9998481251658,493.017824612826,492.22856116033796,413.94958388472395,85.97674298412309,462.812522777092,434.747811794182,448.350902313993,324.063932857202,513.411477476396,517.983805174443,90.9986497872299,501.65043492097504
2020-10-29 20:59:59.998,424.668959033659,475.71688797533,493.761920535308,1.21660805292552,1161.11334782529,494.21107655920196,427.77630648770696,536.067760406204,10.7067947977006,476.76060686931504,432.53836847207606,844.7806894244741,12.502915658828002,504.484004100577,983.0018252592031,17.953705013806,-2.52091443713973,84.02028853653842,492.910533839374,491.4054889954,414.33069911186004,86.04457568076309,462.213257765086,435.09666924338404,448.263921669885,323.665957471541,514.142763859803,518.2566840710621,91.02963942788521,501.926626486855
2020-10-29 21:59:59.998,425.033429481735,475.935834153114,494.603514435727,1.1346828500940902,1174.02308886539,494.426334228067,428.583947491521,536.334088962598,10.7317443834319,477.520053565773,433.103215876101,844.7762461694169,12.6253571630124,504.45924530862703,992.182768892592,17.9667759725586,-2.59062334262035,83.9856798220909,493.285805605598,491.81952583962004,414.632095237672,85.9981482255324,462.926499270235,435.571353052502,448.59436756324095,324.111055740507,513.901786405559,519.916805262121,91.0172655434979,502.40171693914397
2020-10-29 22:59:59.998,424.841739283617,476.510561030483,494.13963546035006,1.2047482257826798,1166.8188496208302,493.39194979453794,428.47211347613404,535.985718325687,10.6645351103734,476.224665360102,433.19028515300596,844.7551836667751,12.6262827162422,503.649053551019,986.737856245561,17.9798469313111,-2.62615859225148,84.009749910753,493.00996181516194,492.03015085122496,414.600765618662,85.9702354610345,462.62347982692,435.318008590316,448.43171758400996,323.748387990143,513.923493600217,518.441374557446,90.9991828015465,502.34639938914904
2020-10-29 23:59:59.998,424.872858270821,476.11480349948,493.87264630345396,1.15212259385193,1159.4269872892698,493.54215346893403,428.805014741419,535.812933084455,10.7204033175846,476.15798521819704,432.92103520282996,844.7272837186391,12.649133919695101,503.44944731628,980.598376530444,17.9929178900636,-2.6276310186248297,84.01276034092159,492.810489340744,491.468853813643,413.86554285504207,86.03445326655279,462.714446329365,435.15263246122396,448.491342337209,323.842434900703,514.0522362106781,518.034668044583,90.9863131126349,502.443512666157
2020-10-30 00:59:59.998,424.74672092193606,476.385594164567,494.001661251806,1.1695012720473301,1161.16516756854,493.581402533916,429.247469725383,534.790072317397,10.7061937265042,476.22222808741,433.102392933825,844.6993837705029,12.6484502589775,503.026260818138,982.276285463634,18.0006510382022,-2.61253205702527,83.980811097625,493.01922073507797,491.37237532652296,413.97914684017996,85.9843231758139,462.763199412271,435.09144525531303,448.203346879632,323.536752437831,513.819923737866,517.688830346118,91.0001634312306,502.560748554309
2020-10-30 01:59:59.998,424.88899470531305,476.65826799931506,494.626560305795,1.1628457696996999,1161.83638308774,492.801031537357,428.891778834766,535.615045249138,10.7037688110452,476.43203829542296,433.113569885714,844.6714838223669,12.6959366653664,503.091925590619,982.661524137003,17.991910838321,-2.64957459508959,84.00107916211341,492.938781641809,491.619456116274,413.657183072219,85.9566126187199,462.707748825326,435.12194973470594,448.27451882529294,323.911933424396,513.8211960099881,517.725067996764,91.04882249924829,502.63883329434196
2020-10-30 02:59:59.998,425.35449409188993,477.620296386304,495.18686458547404,1.2127440858668799,1162.13958223103,494.542620659607,429.049652176514,536.703404009462,10.7500174257583,477.909838203405,433.20062039342,844.643583874231,12.7507718604698,504.474632422787,982.9205497034959,17.982006446947,-2.7195268162941497,84.0176691604907,493.70453566662906,491.941942514171,414.599444174222,86.01061889412621,463.180284445402,435.58796745394994,448.80428152447996,323.63904423759203,514.24926831482,519.604214411381,91.03552496026569,503.06679681526396
2020-10-30 03:59:59.998,425.441203752268,477.231658160136,495.924296299457,1.106707543756,1163.05272919975,495.38081110542396,429.757889991546,536.593456345429,10.646017121940698,478.350993174756,433.17208234557404,844.6156839260941,12.6444596212364,504.968286480533,983.670254733772,17.972102055572897,-2.7682517435249903,83.9921035118971,494.64221923632005,492.51811227150597,413.987711627274,86.01856544006,463.604140200802,436.005546793431,448.959310623582,323.885862019026,514.896699527692,520.124686523492,91.018314724474,503.37230268529197
2020-10-30 04:59:59.998,425.907009943516,476.565297783472,495.893080526285,1.27867482843429,1162.6189545778,495.22771281639297,428.958711288367,536.53088368482,10.6965405441392,479.520497219001,432.902130168367,844.5877839779581,12.6068368433128,504.518831228658,983.3401526094909,17.9621976641989,-2.83643025922095,83.9728258085155,494.737349836886,492.71999559466104,414.71951148855004,85.97067415701429,464.06555103443804,436.170719556722,449.252270745428,323.986831479021,516.0432199027381,521.867499066597,90.9957304734368,503.91444031125394
2020-10-30 05:59:59.998,425.682070466251,477.139830704335,494.82630675866403,1.0806179010775199,1164.2571586431,495.32861034311304,428.178581002212,536.475218600762,10.6736574933414,478.678691440476,431.69660187169,844.5588814535009,12.3245197916773,504.59606416602304,984.8274353196621,17.9522932728248,-2.94758354491386,84.0416771261447,493.851305224261,492.462821685505,414.81208651228997,86.04520115980979,463.967564817482,436.392457926614,448.891088192646,323.552141335628,515.651441971812,521.895269983053,91.0305175977928,503.4954999390401
2020-10-30 06:59:59.998,425.942157661757,477.10354117220993,494.50314122462504,1.12711833943907,1160.57637006559,495.80447428494904,427.646202123402,536.929759807249,10.7072098184151,474.21137875700896,431.993696341393,844.5174134835429,12.3217168883395,507.422127788954,981.8605309244791,17.942388881450697,-3.06574323841158,83.97464528129909,493.723365544544,492.784804178415,414.02253981389,85.978331737019,464.11244382759,436.45775720884694,448.61139118490405,323.424047496166,515.502123036663,522.984885476356,90.9793548638635,503.231327044196
2020-10-30 07:59:59.998,426.22488660748496,476.10213323363604,495.273362312383,1.15682647957328,1162.21101146696,496.86858455868696,419.845717200823,537.0101628747129,10.7188501972967,474.869378530597,424.283250105837,844.472167499199,12.515926375002598,508.251026717659,983.071808284162,17.9324844900767,-3.13129970313527,83.99717126419621,493.2662592186,493.227103321286,414.670949910719,86.01675910027159,463.29782700272796,436.781160169516,448.97630493743,323.14171986229,516.4950558842289,524.8365357285929,91.03880855182061,504.47439631210295
2020-10-30 08:59:59.998,426.081941975813,476.52150432018,494.849974011409,1.14747570367907,1163.0480394824199,497.857713150627,413.648107023779,537.86729763351,10.7026747006479,474.677130896699,417.972534314055,844.426921514854,12.5661901011891,508.07111346997397,983.779908474516,17.924795719822303,-3.22104480762677,84.0103121954983,493.713920506028,492.87619799801695,415.15227923146796,85.99148222967399,463.89490803597505,436.76458350866,449.30202821982397,322.35056632263303,516.4430378541281,525.18729029667,91.02452615444591,504.78877384547997
2020-10-30 09:59:59.998,426.116379161139,477.674789543633,493.908447442316,1.13273829155917,1162.47664800878,497.440102944144,414.209695919874,538.785070039895,10.659673620235699,474.890330811055,418.26406146833506,844.3816755305099,12.3448319820984,508.54666032436796,983.2258863663361,17.9221106283758,-3.2556351020930396,84.00238666551509,493.150558666685,493.58044465080803,413.99938390759695,86.0028866305629,463.125409599714,436.653996973323,449.260195951857,322.28449573727994,516.708791723183,524.4979516540931,90.9560381615764,505.63947826951204
2020-10-30 10:59:59.998,426.212654394409,477.806432029519,493.07126733468806,1.16317365840837,1163.21942552012,498.09014176839895,414.51760408356904,538.785551122172,10.6630960066288,475.096977748612,417.425817281329,844.336429546165,12.0609542584701,508.53494414793505,984.062789181699,17.919615891592898,-3.27279760806198,84.00270637940241,492.683241652435,493.16117322517306,414.15586270863406,85.99979072770441,462.91236461106905,436.88021492207,449.201294082013,322.356757701288,516.327754229104,524.954274701136,90.96677879369659,505.13874344101504
2020-10-30 11:59:59.998,426.646878178667,478.625992414545,493.218463139974,1.12358508371059,1158.36743415872,498.173780958656,413.79891341384,538.227926974743,10.7366543538386,475.60969659605104,416.814742112864,844.291183561821,12.055824736510802,508.766467122324,979.5725723611811,17.917121154809898,-3.2943025113895397,83.99564529327729,492.639643951548,494.060624039451,413.911145894216,86.0029770793988,462.69056779064204,437.15014530456705,449.252261290849,322.585377584846,516.845304671053,524.945435498296,91.04260276465858,505.141099379495
2020-10-30 12:59:59.998,426.476782250752,477.991730777482,492.063946212404,1.12339718528931,1164.20782725106,497.12688420050796,412.22912927397994,537.741859911243,10.753903861487801,475.34322192986804,415.254479913703,844.2459375774761,12.777278089553098,508.41354316308195,984.215630255479,17.914626418027,-3.35325214016102,84.01947212739209,491.51376408976097,493.10264648065805,414.126397354459,86.0090301471138,461.59167978799,436.672550995157,449.110452220456,322.122185797762,516.7538053653959,524.454326614701,90.98307120331292,504.99637150228796
2020-10-30 13:59:59.998,426.49988095542295,477.762386458171,492.597433038405,1.2065496861864298,1162.36369718503,498.02687346747706,413.319884694858,538.301563031334,10.6908177727142,475.520311149427,416.280027700335,844.214705533726,12.7922631120353,509.705721231305,981.21843995566,17.9121316812441,-3.3853444869365497,83.9601872190293,492.24306844089404,493.91532828438795,414.780490465075,85.96266557813179,462.511970703736,437.069255946392,449.19086800885003,322.458102470252,516.796426728228,523.407063642578,91.0193973462144,505.160589703219
